,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
6475,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,166.0492627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,66.49250926,0.0,2.0
6477,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,173.0767441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47365927,0.0,0.0
6481,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,170.8753868,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,83.76834341,0.0,0.0
6489,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,181.320261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,64.66566061,1.0,2.0
6492,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,174.241193,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,60.29290924,2.0,2.0
6497,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,195.0797063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,76.77760049,2.0,2.0
6501,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,162.5538413,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,79.38240366,1.0,1.0
6509,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,163.9481918,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55.00204961,2.0,0.0
6518,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,153.7232148,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,61.06690642,0.0,0.0
6520,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,185.4753189,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,60.11285461,0.0,2.0
6523,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,164.4383222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,71.51030987,0.0,0.0
6529,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,162.105567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,77.21447884,2.0,2.0
6534,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,175.8051156,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,69.76706355,1.0,1.0
6537,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,162.0374667,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,44.27237225,1.0,2.0
6538,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,166.8638934,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,58.1695697,1.0,1.0
6543,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,164.7165802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,106.3429991,0.0,0.0
6548,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,170.019106,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52731807,2.0,2.0
6552,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,173.5215789,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,54.91816356,1.0,2.0
6554,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,170.593945,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01074892,2.0,2.0
6555,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,176.6686556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,88.8843492,0.0,2.0
6556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.7070779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,60.90552148,1.0,2.0
6560,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,185.073759,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.87882868,2.0,2.0
6563,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,172.4211389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,68.1736193,1.0,1.0
6566,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,179.8447121,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,53.38833855,1.0,0.0
6567,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,177.045949,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,58.40029757,0.0,0.0
6579,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,163.0225207,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,62.33884134,0.0,0.0
6586,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,169.5205459,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,58.67391385,0.0,2.0
6604,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,177.8442434,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.76498752,0.0,1.0
6605,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,170.3437412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61.62649874,1.0,1.0
6611,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,163.178528,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46352823,1.0,2.0
6615,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,189.160632,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,68.44804683,2.0,1.0
6620,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,151.7586769,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,63.53173579,1.0,2.0
6623,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,159.5158175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.93144829,2.0,1.0
6637,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,161.5110151,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,50.28526425,2.0,2.0
6640,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,161.3407609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,52.97712799,2.0,2.0
6647,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,177.1925483,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,57.49387918,2.0,2.0
6649,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,170.6844934,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,80.95088703,1.0,1.0
6650,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,164.1156973,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56.6161176,2.0,2.0
6651,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,166.1718656,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,71.38369731,2.0,1.0
6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.4811959,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,102.7053054,2.0,1.0
6657,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,151.7399431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,51.62031512,0.0,1.0
6670,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,163.84406,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,60.2974828,1.0,1.0
6671,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,165.9103571,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,62.27733216,2.0,2.0
6675,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,167.1537899,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,73.09729869,0.0,1.0
6678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.1182286,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,52.3535263,1.0,0.0
6680,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,162.6429235,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,52.95807941,1.0,0.0
6683,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,169.1654412,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,55.22991744,1.0,1.0
6684,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,170.4193739,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45478559,1.0,2.0
6688,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,152.1660586,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32160759,1.0,1.0
6690,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,162.3906799,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,55.31314127,1.0,1.0
6691,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,179.6352758,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6255753,2.0,2.0
6717,0.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,186.0036967,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,95.62034136,2.0,2.0
6720,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,164.2715014,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,66.19903009,0.0,1.0
6733,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,171.534507,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,57.96310637,0.0,0.0
6734,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,170.003805,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,57.60324259,1.0,1.0
6742,0.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,2.0,163.1890517,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,56.4804893,1.0,0.0
6743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,163.6593953,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,57.92307192,2.0,2.0
6751,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,169.3876377,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,63.20625596,1.0,1.0
6757,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,159.088703,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,38.74505804,0.0,1.0
6759,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,183.4289491,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,61.79885624,1.0,0.0
6769,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,160.7618109,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,61.70488841,1.0,1.0
6772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,169.1073697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,56.14723152,1.0,1.0
6774,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,167.155068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,56.58044664,0.0,1.0
6776,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,178.6052353,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63.99749608,1.0,0.0
6785,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,163.3862779,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,53.7129508,1.0,0.0
6798,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,166.146501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,65.12125973,1.0,1.0
6800,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,174.4766986,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,66.20775616,0.0,0.0
6801,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,177.2115375,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,78.01351159,2.0,2.0
6803,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,162.1488337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,67.54906819,1.0,1.0
6814,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,170.1676325,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,55.18768604,1.0,2.0
6817,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,163.479212,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,49.81647604,0.0,0.0
6827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,180.1317066,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5503554,1.0,2.0
6835,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,168.7359664,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,49.84622419,2.0,2.0
6837,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,169.1829094,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,56.57828066,2.0,2.0
6838,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,161.9401737,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,82.63662876,1.0,0.0
6839,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,169.1749651,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,54.41805829,2.0,2.0
6841,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,167.2205785,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,48.63232017,2.0,2.0
6845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,162.0069295,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,49.37243745,2.0,2.0
6847,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,4.0,161.7839429,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.11114451,1.0,0.0
6850,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,164.6364008,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.87031523,1.0,1.0
6851,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,170.4021514,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,63.67275352,0.0,0.0
6857,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,179.5128988,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97895134,2.0,1.0
6862,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,164.8337633,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.7547757,1.0,1.0
6865,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,166.7242127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,64.45129897,1.0,2.0
6867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,170.982762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,54.95607926,0.0,1.0
6868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,171.0999276,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,61.03923109,1.0,0.0
6873,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,181.4445359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,63.2421892,2.0,1.0
6874,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,182.6747387,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,60.62079484,1.0,1.0
6875,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,178.1661943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,60.18714191,2.0,2.0
6879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,157.9705996,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,75.01013142,2.0,1.0
6891,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,171.3941568,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,57.00626245,1.0,2.0
6892,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,159.5841169,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,52.14967048,2.0,2.0
6896,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,161.0639239,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,54.62803369,1.0,2.0
6911,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,174.4289654,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,63.55219629,1.0,1.0
6913,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,171.5045653,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,60.92163561,2.0,2.0
6914,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,158.2926653,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,54.1433726,1.0,0.0
6917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.3646845,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,69.83781091,1.0,2.0
6920,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,161.8800344,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,61.50276842,0.0,1.0
6924,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,158.852727,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,93.06950006,1.0,1.0
